order_customer_id,order_date,order_id,order_status
670,2013-09-27T00:00:00.000Z,10324,PROCESSING
11404,2013-09-27T00:00:00.000Z,10325,PROCESSING
7605,2013-09-27T00:00:00.000Z,10326,PROCESSING
3999,2013-09-27T00:00:00.000Z,10327,PENDING_PAYMENT
11515,2013-09-27T00:00:00.000Z,10328,PENDING
3365,2013-09-27T00:00:00.000Z,10329,CLOSED
10810,2013-09-27T00:00:00.000Z,10330,PENDING_PAYMENT
979,2013-09-27T00:00:00.000Z,10331,COMPLETE
10507,2013-09-27T00:00:00.000Z,10332,COMPLETE
11112,2013-09-27T00:00:00.000Z,10333,SUSPECTED_FRAUD
6813,2013-09-27T00:00:00.000Z,10334,COMPLETE
8296,2013-09-27T00:00:00.000Z,10335,COMPLETE
3959,2013-09-27T00:00:00.000Z,10336,ON_HOLD
4195,2013-09-27T00:00:00.000Z,10337,PENDING
8835,2013-09-27T00:00:00.000Z,10338,PENDING_PAYMENT
2120,2013-09-27T00:00:00.000Z,10339,PENDING_PAYMENT
356,2013-09-27T00:00:00.000Z,10340,CLOSED
10500,2013-09-27T00:00:00.000Z,10341,COMPLETE
2111,2013-09-27T00:00:00.000Z,10342,PROCESSING
4637,2013-09-27T00:00:00.000Z,10343,CLOSED
90,2013-09-27T00:00:00.000Z,10344,PENDING_PAYMENT
6258,2013-09-27T00:00:00.000Z,10345,COMPLETE
7723,2013-09-27T00:00:00.000Z,10346,PENDING_PAYMENT
9622,2013-09-27T00:00:00.000Z,10347,COMPLETE
8340,2013-09-27T00:00:00.000Z,10348,COMPLETE
1204,2013-09-27T00:00:00.000Z,10349,PENDING
8024,2013-09-27T00:00:00.000Z,10350,CLOSED
723,2013-09-27T00:00:00.000Z,10351,ON_HOLD
7358,2013-09-27T00:00:00.000Z,10352,COMPLETE
11535,2013-09-27T00:00:00.000Z,10353,CLOSED
8806,2013-09-27T00:00:00.000Z,10354,CLOSED
6780,2013-09-27T00:00:00.000Z,10355,COMPLETE
2774,2013-09-27T00:00:00.000Z,10356,PENDING
7268,2013-09-27T00:00:00.000Z,10357,PROCESSING
454,2013-09-27T00:00:00.000Z,10358,CLOSED
11260,2013-09-27T00:00:00.000Z,10359,ON_HOLD
9310,2013-09-27T00:00:00.000Z,10360,PENDING
8811,2013-09-27T00:00:00.000Z,10361,CLOSED
10137,2013-09-27T00:00:00.000Z,10362,COMPLETE
6446,2013-09-27T00:00:00.000Z,10363,CLOSED
12161,2013-09-27T00:00:00.000Z,10364,COMPLETE
5421,2013-09-27T00:00:00.000Z,10365,COMPLETE
8658,2013-09-27T00:00:00.000Z,10366,COMPLETE
6998,2013-09-27T00:00:00.000Z,10367,PENDING_PAYMENT
6930,2013-09-27T00:00:00.000Z,10368,COMPLETE
11901,2013-09-27T00:00:00.000Z,10369,COMPLETE
3602,2013-09-27T00:00:00.000Z,10370,COMPLETE
6013,2013-09-27T00:00:00.000Z,10371,PROCESSING
1868,2013-09-27T00:00:00.000Z,10372,PENDING_PAYMENT
7793,2013-09-27T00:00:00.000Z,10373,COMPLETE
9179,2013-09-27T00:00:00.000Z,10374,ON_HOLD
6929,2013-09-27T00:00:00.000Z,10375,CANCELED
9527,2013-09-27T00:00:00.000Z,10376,COMPLETE
1054,2013-09-27T00:00:00.000Z,10377,CLOSED
9043,2013-09-27T00:00:00.000Z,10378,COMPLETE
10245,2013-09-27T00:00:00.000Z,10379,PROCESSING
4614,2013-09-27T00:00:00.000Z,10380,ON_HOLD
5373,2013-09-27T00:00:00.000Z,10381,COMPLETE
6068,2013-09-27T00:00:00.000Z,10382,PENDING_PAYMENT
5414,2013-09-27T00:00:00.000Z,10383,ON_HOLD
587,2013-09-27T00:00:00.000Z,10384,PENDING
4108,2013-09-27T00:00:00.000Z,10385,COMPLETE
6669,2013-09-27T00:00:00.000Z,10386,PENDING_PAYMENT
4376,2013-09-27T00:00:00.000Z,10387,COMPLETE
8694,2013-09-27T00:00:00.000Z,10388,PROCESSING
865,2013-09-27T00:00:00.000Z,10389,PROCESSING
8099,2013-09-27T00:00:00.000Z,10390,COMPLETE
3331,2013-09-27T00:00:00.000Z,10391,CLOSED
1794,2013-09-27T00:00:00.000Z,10392,PROCESSING
8223,2013-09-27T00:00:00.000Z,10393,PENDING_PAYMENT
934,2013-09-27T00:00:00.000Z,10394,CLOSED
5057,2013-09-27T00:00:00.000Z,10395,PENDING_PAYMENT
1740,2013-09-27T00:00:00.000Z,10396,COMPLETE
6375,2013-09-27T00:00:00.000Z,10397,CLOSED
8616,2013-09-27T00:00:00.000Z,10398,COMPLETE
8847,2013-09-27T00:00:00.000Z,10399,CLOSED
2655,2013-09-27T00:00:00.000Z,10400,COMPLETE
11679,2013-09-27T00:00:00.000Z,10401,CLOSED
2870,2013-09-27T00:00:00.000Z,10402,PENDING_PAYMENT
8812,2013-09-27T00:00:00.000Z,10403,SUSPECTED_FRAUD
10650,2013-09-27T00:00:00.000Z,10404,PENDING
2634,2013-09-27T00:00:00.000Z,10405,ON_HOLD
11568,2013-09-27T00:00:00.000Z,10406,PENDING
10992,2013-09-27T00:00:00.000Z,10407,SUSPECTED_FRAUD
5392,2013-09-27T00:00:00.000Z,10408,PAYMENT_REVIEW
8786,2013-09-27T00:00:00.000Z,10409,COMPLETE
7762,2013-09-27T00:00:00.000Z,10410,ON_HOLD
7564,2013-09-27T00:00:00.000Z,10411,PENDING_PAYMENT
7179,2013-09-27T00:00:00.000Z,10412,PENDING_PAYMENT
12197,2013-09-27T00:00:00.000Z,10413,PENDING_PAYMENT
4922,2013-09-27T00:00:00.000Z,10414,PENDING_PAYMENT
10414,2013-09-27T00:00:00.000Z,10415,COMPLETE
8607,2013-09-27T00:00:00.000Z,10416,CLOSED
4550,2013-09-27T00:00:00.000Z,10417,PENDING
8180,2013-09-27T00:00:00.000Z,10418,PENDING
1875,2013-09-27T00:00:00.000Z,10419,PENDING
5644,2013-09-27T00:00:00.000Z,10420,COMPLETE
820,2013-09-27T00:00:00.000Z,10421,CLOSED
10140,2013-09-27T00:00:00.000Z,10422,CLOSED
11297,2013-09-27T00:00:00.000Z,10423,COMPLETE
12130,2013-09-27T00:00:00.000Z,10424,PAYMENT_REVIEW
6840,2013-09-27T00:00:00.000Z,10425,COMPLETE
7764,2013-09-27T00:00:00.000Z,10426,PENDING
11926,2013-09-27T00:00:00.000Z,10427,PENDING_PAYMENT
4320,2013-09-27T00:00:00.000Z,10428,PENDING_PAYMENT
11606,2013-09-27T00:00:00.000Z,10429,SUSPECTED_FRAUD
6087,2013-09-27T00:00:00.000Z,10430,PENDING_PAYMENT
3672,2013-09-27T00:00:00.000Z,10431,PENDING
6755,2013-09-27T00:00:00.000Z,10432,PROCESSING
6127,2013-09-27T00:00:00.000Z,10433,PENDING
3952,2013-09-27T00:00:00.000Z,10434,COMPLETE
8478,2013-09-27T00:00:00.000Z,10435,CLOSED
1439,2013-09-27T00:00:00.000Z,10436,COMPLETE
12308,2013-09-27T00:00:00.000Z,10437,ON_HOLD
10104,2013-09-27T00:00:00.000Z,10438,PENDING_PAYMENT
9478,2013-09-27T00:00:00.000Z,10439,PENDING
4851,2013-09-27T00:00:00.000Z,10440,PROCESSING
9673,2013-09-27T00:00:00.000Z,10441,ON_HOLD
6591,2013-09-27T00:00:00.000Z,10442,COMPLETE
3826,2013-09-27T00:00:00.000Z,10443,COMPLETE
1596,2013-09-27T00:00:00.000Z,10444,COMPLETE
3171,2013-09-27T00:00:00.000Z,10445,COMPLETE
8341,2013-09-27T00:00:00.000Z,10446,CLOSED
7296,2013-09-27T00:00:00.000Z,10447,PENDING_PAYMENT
5549,2013-09-27T00:00:00.000Z,10448,PENDING_PAYMENT
4283,2013-09-27T00:00:00.000Z,10449,COMPLETE
70,2013-09-27T00:00:00.000Z,10450,PENDING
11715,2013-09-27T00:00:00.000Z,10451,PENDING
1051,2013-09-27T00:00:00.000Z,10452,COMPLETE
6062,2013-09-27T00:00:00.000Z,10453,COMPLETE
5091,2013-09-27T00:00:00.000Z,10454,COMPLETE
12376,2013-09-27T00:00:00.000Z,10455,SUSPECTED_FRAUD
869,2013-09-27T00:00:00.000Z,10456,PENDING_PAYMENT
11339,2013-09-27T00:00:00.000Z,10457,COMPLETE
6590,2013-09-27T00:00:00.000Z,10458,COMPLETE
9814,2013-09-27T00:00:00.000Z,10459,PENDING
3477,2013-09-27T00:00:00.000Z,10460,CLOSED
11654,2013-09-27T00:00:00.000Z,10461,COMPLETE
6838,2013-09-27T00:00:00.000Z,10462,CLOSED
7983,2013-09-27T00:00:00.000Z,10463,PROCESSING
12307,2013-09-27T00:00:00.000Z,10464,COMPLETE
10843,2013-09-27T00:00:00.000Z,10465,COMPLETE
12044,2013-09-27T00:00:00.000Z,10466,PENDING
11670,2013-09-27T00:00:00.000Z,10467,COMPLETE
7975,2013-09-27T00:00:00.000Z,10468,PENDING_PAYMENT
11094,2013-09-27T00:00:00.000Z,10469,COMPLETE
1649,2013-09-27T00:00:00.000Z,10470,ON_HOLD
7707,2013-09-27T00:00:00.000Z,10471,PENDING
2159,2013-09-27T00:00:00.000Z,10472,COMPLETE
6149,2013-09-27T00:00:00.000Z,10473,PENDING_PAYMENT
9623,2013-09-27T00:00:00.000Z,10474,COMPLETE
7281,2013-09-27T00:00:00.000Z,10475,COMPLETE
9604,2013-09-27T00:00:00.000Z,10476,COMPLETE
5748,2013-09-27T00:00:00.000Z,10477,PROCESSING
11948,2013-09-27T00:00:00.000Z,10478,COMPLETE
22,2013-09-27T00:00:00.000Z,10479,COMPLETE
7680,2013-09-27T00:00:00.000Z,10480,COMPLETE
8858,2013-09-27T00:00:00.000Z,10481,PENDING
9973,2013-09-27T00:00:00.000Z,10482,PENDING_PAYMENT
11545,2013-09-27T00:00:00.000Z,10483,PENDING_PAYMENT
4909,2013-09-27T00:00:00.000Z,10484,SUSPECTED_FRAUD
2081,2013-09-27T00:00:00.000Z,10485,PENDING_PAYMENT
2281,2013-09-27T00:00:00.000Z,10486,PROCESSING
1996,2013-09-27T00:00:00.000Z,10487,CLOSED
8881,2013-09-27T00:00:00.000Z,10488,PROCESSING
8158,2013-09-27T00:00:00.000Z,10489,CLOSED
6054,2013-09-27T00:00:00.000Z,10490,PROCESSING
10899,2013-09-27T00:00:00.000Z,10491,ON_HOLD
1575,2013-09-27T00:00:00.000Z,10492,COMPLETE
7578,2013-09-27T00:00:00.000Z,10493,COMPLETE
8395,2013-09-27T00:00:00.000Z,10494,COMPLETE
3068,2013-09-27T00:00:00.000Z,10495,PENDING_PAYMENT
4543,2013-09-27T00:00:00.000Z,10496,ON_HOLD
8058,2013-09-27T00:00:00.000Z,10497,COMPLETE
6491,2013-09-27T00:00:00.000Z,10498,COMPLETE
11262,2013-09-27T00:00:00.000Z,10499,PENDING_PAYMENT
12058,2013-09-27T00:00:00.000Z,10500,PENDING
7541,2013-09-27T00:00:00.000Z,10501,ON_HOLD
3942,2013-09-27T00:00:00.000Z,10502,COMPLETE
7630,2013-09-27T00:00:00.000Z,10503,ON_HOLD
8618,2013-09-27T00:00:00.000Z,10504,PROCESSING
6658,2013-09-27T00:00:00.000Z,10505,PENDING_PAYMENT
9330,2013-09-27T00:00:00.000Z,10506,CLOSED
7577,2013-09-27T00:00:00.000Z,10507,PENDING
6679,2013-09-27T00:00:00.000Z,10508,COMPLETE
3856,2013-09-27T00:00:00.000Z,10509,COMPLETE
799,2013-09-27T00:00:00.000Z,10510,CLOSED
11574,2013-09-27T00:00:00.000Z,10511,ON_HOLD
4206,2013-09-27T00:00:00.000Z,10512,PENDING
2693,2013-09-27T00:00:00.000Z,10513,ON_HOLD
523,2013-09-27T00:00:00.000Z,10514,PENDING
8948,2013-09-27T00:00:00.000Z,10515,PENDING_PAYMENT
9081,2013-09-27T00:00:00.000Z,10516,COMPLETE
8204,2013-09-27T00:00:00.000Z,10517,CLOSED
7646,2013-09-27T00:00:00.000Z,10518,PENDING_PAYMENT
6618,2013-09-27T00:00:00.000Z,10519,CLOSED
8600,2013-09-27T00:00:00.000Z,10520,PENDING_PAYMENT
7975,2013-09-27T00:00:00.000Z,10521,CLOSED
10117,2013-09-27T00:00:00.000Z,10522,COMPLETE
5234,2013-09-27T00:00:00.000Z,10523,PENDING_PAYMENT
13,2013-09-27T00:00:00.000Z,10524,ON_HOLD
1989,2013-09-27T00:00:00.000Z,10525,PENDING_PAYMENT
2173,2013-09-27T00:00:00.000Z,10526,ON_HOLD
6719,2013-09-27T00:00:00.000Z,10527,PROCESSING
8103,2013-09-27T00:00:00.000Z,10528,COMPLETE
443,2013-09-27T00:00:00.000Z,10529,COMPLETE
11103,2013-09-27T00:00:00.000Z,10530,COMPLETE
8697,2013-09-27T00:00:00.000Z,10531,PENDING_PAYMENT
8655,2013-09-27T00:00:00.000Z,10532,PENDING
8265,2013-09-27T00:00:00.000Z,10533,PROCESSING
7153,2013-09-27T00:00:00.000Z,10534,ON_HOLD
9721,2013-09-27T00:00:00.000Z,10535,COMPLETE
228,2013-09-27T00:00:00.000Z,10536,PENDING_PAYMENT
11940,2013-09-27T00:00:00.000Z,10537,PAYMENT_REVIEW
8156,2013-09-27T00:00:00.000Z,10538,PENDING_PAYMENT
9780,2013-09-27T00:00:00.000Z,10539,PENDING_PAYMENT
2825,2013-09-27T00:00:00.000Z,10540,COMPLETE
5924,2013-09-27T00:00:00.000Z,10541,CLOSED
5249,2013-09-27T00:00:00.000Z,10542,COMPLETE
7202,2013-09-27T00:00:00.000Z,10543,CLOSED
8960,2013-09-27T00:00:00.000Z,10544,COMPLETE
10180,2013-09-27T00:00:00.000Z,10545,PENDING_PAYMENT
767,2013-09-27T00:00:00.000Z,10546,PROCESSING
5862,2013-09-27T00:00:00.000Z,10547,COMPLETE
2860,2013-09-27T00:00:00.000Z,10548,PENDING
11819,2013-09-27T00:00:00.000Z,10549,COMPLETE
9746,2013-09-27T00:00:00.000Z,10550,COMPLETE
1214,2013-09-27T00:00:00.000Z,10551,PENDING_PAYMENT
1289,2013-09-27T00:00:00.000Z,10552,PENDING
177,2013-09-27T00:00:00.000Z,10553,CANCELED
2781,2013-09-28T00:00:00.000Z,10554,PENDING
713,2013-09-28T00:00:00.000Z,10555,PROCESSING
58,2013-09-28T00:00:00.000Z,10556,PROCESSING
1146,2013-09-28T00:00:00.000Z,10557,ON_HOLD
2641,2013-09-28T00:00:00.000Z,10558,PENDING_PAYMENT
5640,2013-09-28T00:00:00.000Z,10559,SUSPECTED_FRAUD
3454,2013-09-28T00:00:00.000Z,10560,CLOSED
906,2013-09-28T00:00:00.000Z,10561,COMPLETE
5525,2013-09-28T00:00:00.000Z,10562,SUSPECTED_FRAUD
6237,2013-09-28T00:00:00.000Z,10563,CANCELED
7748,2013-09-28T00:00:00.000Z,10564,CLOSED
3834,2013-09-28T00:00:00.000Z,10565,CLOSED
590,2013-09-28T00:00:00.000Z,10566,COMPLETE
3393,2013-09-28T00:00:00.000Z,10567,CLOSED
10518,2013-09-28T00:00:00.000Z,10568,COMPLETE
2060,2013-09-28T00:00:00.000Z,10569,COMPLETE
4465,2013-09-28T00:00:00.000Z,10570,CANCELED
11226,2013-09-28T00:00:00.000Z,10571,COMPLETE
8871,2013-09-28T00:00:00.000Z,10572,PENDING
10312,2013-09-28T00:00:00.000Z,10573,COMPLETE
9107,2013-09-28T00:00:00.000Z,10574,COMPLETE
9274,2013-09-28T00:00:00.000Z,10575,PENDING_PAYMENT
4434,2013-09-28T00:00:00.000Z,10576,PENDING_PAYMENT
9457,2013-09-28T00:00:00.000Z,10577,PENDING
1867,2013-09-28T00:00:00.000Z,10578,PENDING_PAYMENT
11477,2013-09-28T00:00:00.000Z,10579,PROCESSING
9556,2013-09-28T00:00:00.000Z,10580,COMPLETE
3554,2013-09-28T00:00:00.000Z,10581,PENDING_PAYMENT
5043,2013-09-28T00:00:00.000Z,10582,CANCELED
1830,2013-09-28T00:00:00.000Z,10583,PROCESSING
2698,2013-09-28T00:00:00.000Z,10584,COMPLETE
10847,2013-09-28T00:00:00.000Z,10585,PENDING_PAYMENT
10129,2013-09-28T00:00:00.000Z,10586,COMPLETE
2405,2013-09-28T00:00:00.000Z,10587,COMPLETE
3717,2013-09-28T00:00:00.000Z,10588,PENDING_PAYMENT
7420,2013-09-28T00:00:00.000Z,10589,PROCESSING
12255,2013-09-28T00:00:00.000Z,10590,CLOSED
7022,2013-09-28T00:00:00.000Z,10591,PROCESSING
389,2013-09-28T00:00:00.000Z,10592,COMPLETE
7859,2013-09-28T00:00:00.000Z,10593,COMPLETE
6255,2013-09-28T00:00:00.000Z,10594,CLOSED
11034,2013-09-28T00:00:00.000Z,10595,PENDING_PAYMENT
7191,2013-09-28T00:00:00.000Z,10596,ON_HOLD
3707,2013-09-28T00:00:00.000Z,10597,COMPLETE
599,2013-09-28T00:00:00.000Z,10598,CLOSED
8420,2013-09-28T00:00:00.000Z,10599,COMPLETE
11741,2013-09-28T00:00:00.000Z,10600,PENDING_PAYMENT
11144,2013-09-28T00:00:00.000Z,10601,PENDING_PAYMENT
3069,2013-09-28T00:00:00.000Z,10602,COMPLETE
6615,2013-09-28T00:00:00.000Z,10603,PROCESSING
5612,2013-09-28T00:00:00.000Z,10604,PENDING
618,2013-09-28T00:00:00.000Z,10605,COMPLETE
7645,2013-09-28T00:00:00.000Z,10606,PENDING_PAYMENT
2916,2013-09-28T00:00:00.000Z,10607,COMPLETE
1556,2013-09-28T00:00:00.000Z,10608,ON_HOLD
8026,2013-09-28T00:00:00.000Z,10609,COMPLETE
11448,2013-09-28T00:00:00.000Z,10610,PAYMENT_REVIEW
7020,2013-09-28T00:00:00.000Z,10611,PENDING_PAYMENT
12416,2013-09-28T00:00:00.000Z,10612,PENDING_PAYMENT
5661,2013-09-28T00:00:00.000Z,10613,ON_HOLD
10560,2013-09-28T00:00:00.000Z,10614,COMPLETE
4265,2013-09-28T00:00:00.000Z,10615,PENDING
9898,2013-09-28T00:00:00.000Z,10616,ON_HOLD
6978,2013-09-28T00:00:00.000Z,10617,COMPLETE
2569,2013-09-28T00:00:00.000Z,10618,PENDING
2773,2013-09-28T00:00:00.000Z,10619,PENDING
150,2013-09-28T00:00:00.000Z,10620,CLOSED
214,2013-09-28T00:00:00.000Z,10621,PENDING_PAYMENT
8789,2013-09-28T00:00:00.000Z,10622,SUSPECTED_FRAUD
11991,2013-09-28T00:00:00.000Z,10623,PROCESSING
4497,2013-09-28T00:00:00.000Z,10624,COMPLETE
6459,2013-09-28T00:00:00.000Z,10625,COMPLETE
5406,2013-09-28T00:00:00.000Z,10626,PENDING_PAYMENT
8236,2013-09-28T00:00:00.000Z,10627,PENDING_PAYMENT
2860,2013-09-28T00:00:00.000Z,10628,PROCESSING
10664,2013-09-28T00:00:00.000Z,10629,PROCESSING
9263,2013-09-28T00:00:00.000Z,10630,COMPLETE
8457,2013-09-28T00:00:00.000Z,10631,CLOSED
6767,2013-09-28T00:00:00.000Z,10632,CANCELED
2025,2013-09-28T00:00:00.000Z,10633,PENDING_PAYMENT
5625,2013-09-28T00:00:00.000Z,10634,ON_HOLD
6770,2013-09-28T00:00:00.000Z,10635,PENDING_PAYMENT
6379,2013-09-28T00:00:00.000Z,10636,ON_HOLD
2693,2013-09-28T00:00:00.000Z,10637,CANCELED
7245,2013-09-28T00:00:00.000Z,10638,COMPLETE
11579,2013-09-28T00:00:00.000Z,10639,COMPLETE
2328,2013-09-28T00:00:00.000Z,10640,SUSPECTED_FRAUD
11418,2013-09-28T00:00:00.000Z,10641,PENDING_PAYMENT
11645,2013-09-28T00:00:00.000Z,10642,COMPLETE
10241,2013-09-28T00:00:00.000Z,10643,PENDING_PAYMENT
8408,2013-09-28T00:00:00.000Z,10644,PROCESSING
5859,2013-09-28T00:00:00.000Z,10645,PENDING_PAYMENT
7865,2013-09-28T00:00:00.000Z,10646,PROCESSING
247,2013-09-28T00:00:00.000Z,10647,CLOSED
10138,2013-09-28T00:00:00.000Z,10648,PENDING
1413,2013-09-28T00:00:00.000Z,10649,PAYMENT_REVIEW
823,2013-09-28T00:00:00.000Z,10650,COMPLETE
6947,2013-09-28T00:00:00.000Z,10651,ON_HOLD
655,2013-09-28T00:00:00.000Z,10652,COMPLETE
9110,2013-09-28T00:00:00.000Z,10653,PENDING_PAYMENT
6272,2013-09-28T00:00:00.000Z,10654,COMPLETE
2784,2013-09-28T00:00:00.000Z,10655,PENDING_PAYMENT
1918,2013-09-28T00:00:00.000Z,10656,PENDING_PAYMENT
9097,2013-09-28T00:00:00.000Z,10657,COMPLETE
4794,2013-09-28T00:00:00.000Z,10658,COMPLETE
3409,2013-09-28T00:00:00.000Z,10659,PROCESSING
2071,2013-09-28T00:00:00.000Z,10660,COMPLETE
8410,2013-09-28T00:00:00.000Z,10661,PENDING_PAYMENT
10032,2013-09-28T00:00:00.000Z,10662,PENDING_PAYMENT
3754,2013-09-28T00:00:00.000Z,10663,COMPLETE
10534,2013-09-28T00:00:00.000Z,10664,COMPLETE
11333,2013-09-28T00:00:00.000Z,10665,PROCESSING
3535,2013-09-28T00:00:00.000Z,10666,COMPLETE
1917,2013-09-28T00:00:00.000Z,10667,COMPLETE
3708,2013-09-28T00:00:00.000Z,10668,COMPLETE
323,2013-09-28T00:00:00.000Z,10669,PENDING
986,2013-09-28T00:00:00.000Z,10670,PROCESSING
9279,2013-09-28T00:00:00.000Z,10671,PENDING_PAYMENT
5752,2013-09-28T00:00:00.000Z,10672,COMPLETE
11744,2013-09-28T00:00:00.000Z,10673,PENDING_PAYMENT
10445,2013-09-28T00:00:00.000Z,10674,COMPLETE
4013,2013-09-28T00:00:00.000Z,10675,COMPLETE
9640,2013-09-28T00:00:00.000Z,10676,PENDING
6087,2013-09-28T00:00:00.000Z,10677,COMPLETE
1660,2013-09-28T00:00:00.000Z,10678,COMPLETE
8484,2013-09-28T00:00:00.000Z,10679,COMPLETE
7774,2013-09-28T00:00:00.000Z,10680,ON_HOLD
5845,2013-09-28T00:00:00.000Z,10681,PENDING_PAYMENT
2994,2013-09-28T00:00:00.000Z,10682,COMPLETE
6797,2013-09-28T00:00:00.000Z,10683,PENDING
10594,2013-09-28T00:00:00.000Z,10684,COMPLETE
5023,2013-09-28T00:00:00.000Z,10685,PENDING
2408,2013-09-28T00:00:00.000Z,10686,COMPLETE
8540,2013-09-28T00:00:00.000Z,10687,COMPLETE
5682,2013-09-28T00:00:00.000Z,10688,COMPLETE
10022,2013-09-28T00:00:00.000Z,10689,CLOSED
8466,2013-09-28T00:00:00.000Z,10690,COMPLETE
7768,2013-09-28T00:00:00.000Z,10691,COMPLETE
11418,2013-09-28T00:00:00.000Z,10692,PENDING_PAYMENT
11462,2013-09-28T00:00:00.000Z,10693,PROCESSING
8055,2013-09-28T00:00:00.000Z,10694,CLOSED
11376,2013-09-28T00:00:00.000Z,10695,PENDING
7198,2013-09-28T00:00:00.000Z,10696,PENDING
10425,2013-09-28T00:00:00.000Z,10697,COMPLETE
6599,2013-09-28T00:00:00.000Z,10698,PENDING_PAYMENT
8641,2013-09-28T00:00:00.000Z,10699,PENDING_PAYMENT
4353,2013-09-28T00:00:00.000Z,10700,COMPLETE
335,2013-09-28T00:00:00.000Z,10701,COMPLETE
2488,2013-09-28T00:00:00.000Z,10702,PENDING
2180,2013-09-28T00:00:00.000Z,10703,PENDING_PAYMENT
487,2013-09-28T00:00:00.000Z,10704,COMPLETE
8091,2013-09-28T00:00:00.000Z,10705,PENDING_PAYMENT
2822,2013-09-28T00:00:00.000Z,10706,PROCESSING
5516,2013-09-28T00:00:00.000Z,10707,PENDING_PAYMENT
12015,2013-09-28T00:00:00.000Z,10708,CLOSED
9406,2013-09-28T00:00:00.000Z,10709,PROCESSING
262,2013-09-28T00:00:00.000Z,10710,PROCESSING
5257,2013-09-28T00:00:00.000Z,10711,PENDING_PAYMENT
1075,2013-09-28T00:00:00.000Z,10712,COMPLETE
3945,2013-09-28T00:00:00.000Z,10713,COMPLETE
8117,2013-09-28T00:00:00.000Z,10714,PENDING_PAYMENT
7729,2013-09-28T00:00:00.000Z,10715,PROCESSING
8886,2013-09-28T00:00:00.000Z,10716,PENDING
6813,2013-09-28T00:00:00.000Z,10717,COMPLETE
155,2013-09-28T00:00:00.000Z,10718,COMPLETE
6438,2013-09-28T00:00:00.000Z,10719,PROCESSING
9312,2013-09-28T00:00:00.000Z,10720,PENDING_PAYMENT
7515,2013-09-28T00:00:00.000Z,10721,PROCESSING
8573,2013-09-28T00:00:00.000Z,10722,COMPLETE
8483,2013-09-28T00:00:00.000Z,10723,PENDING_PAYMENT
5560,2013-09-28T00:00:00.000Z,10724,PROCESSING
2064,2013-09-28T00:00:00.000Z,10725,PENDING_PAYMENT
907,2013-09-28T00:00:00.000Z,10726,COMPLETE
4582,2013-09-28T00:00:00.000Z,10727,PROCESSING
3575,2013-09-28T00:00:00.000Z,10728,CLOSED
11869,2013-09-28T00:00:00.000Z,10729,COMPLETE
1453,2013-09-29T00:00:00.000Z,10730,COMPLETE
4530,2013-09-29T00:00:00.000Z,10731,PENDING_PAYMENT
6894,2013-09-29T00:00:00.000Z,10732,CLOSED
329,2013-09-29T00:00:00.000Z,10733,PENDING_PAYMENT
8684,2013-09-29T00:00:00.000Z,10734,PROCESSING
79,2013-09-29T00:00:00.000Z,10735,PENDING_PAYMENT
791,2013-09-29T00:00:00.000Z,10736,PROCESSING
4583,2013-09-29T00:00:00.000Z,10737,PENDING
11512,2013-09-29T00:00:00.000Z,10738,COMPLETE
11728,2013-09-29T00:00:00.000Z,10739,COMPLETE
2532,2013-09-29T00:00:00.000Z,10740,PENDING_PAYMENT
7981,2013-09-29T00:00:00.000Z,10741,PROCESSING
5055,2013-09-29T00:00:00.000Z,10742,CLOSED
8994,2013-09-29T00:00:00.000Z,10743,COMPLETE
5762,2013-09-29T00:00:00.000Z,10744,COMPLETE
5103,2013-09-29T00:00:00.000Z,10745,PENDING_PAYMENT
2115,2013-09-29T00:00:00.000Z,10746,COMPLETE
3393,2013-09-29T00:00:00.000Z,10747,COMPLETE
191,2013-09-29T00:00:00.000Z,10748,CLOSED
12044,2013-09-29T00:00:00.000Z,10749,CLOSED
1917,2013-09-29T00:00:00.000Z,10750,PENDING
10258,2013-09-29T00:00:00.000Z,10751,PROCESSING
11130,2013-09-29T00:00:00.000Z,10752,PROCESSING
280,2013-09-29T00:00:00.000Z,10753,PENDING
8356,2013-09-29T00:00:00.000Z,10754,ON_HOLD
10159,2013-09-29T00:00:00.000Z,10755,COMPLETE
10278,2013-09-29T00:00:00.000Z,10756,PROCESSING
2769,2013-09-29T00:00:00.000Z,10757,COMPLETE
6806,2013-09-29T00:00:00.000Z,10758,ON_HOLD
2861,2013-09-29T00:00:00.000Z,10759,PROCESSING
4898,2013-09-29T00:00:00.000Z,10760,PROCESSING
3779,2013-09-29T00:00:00.000Z,10761,PROCESSING
2214,2013-09-29T00:00:00.000Z,10762,PROCESSING
809,2013-09-29T00:00:00.000Z,10763,PENDING_PAYMENT
2927,2013-09-29T00:00:00.000Z,10764,PENDING_PAYMENT
4591,2013-09-29T00:00:00.000Z,10765,PROCESSING
3359,2013-09-29T00:00:00.000Z,10766,PENDING_PAYMENT
225,2013-09-29T00:00:00.000Z,10767,COMPLETE
9370,2013-09-29T00:00:00.000Z,10768,CLOSED
2503,2013-09-29T00:00:00.000Z,10769,COMPLETE
10410,2013-09-29T00:00:00.000Z,10770,CLOSED
5974,2013-09-29T00:00:00.000Z,10771,PROCESSING
10336,2013-09-29T00:00:00.000Z,10772,COMPLETE
7805,2013-09-29T00:00:00.000Z,10773,SUSPECTED_FRAUD
6882,2013-09-29T00:00:00.000Z,10774,CLOSED
10820,2013-09-29T00:00:00.000Z,10775,COMPLETE
